date,ticker,Close,prob_up,pred_up,true_up
2024-03-01,AAPL,179.8683319091797,0.5194967362881059,1,0
2024-03-04,AAPL,179.8683319091797,0.5227509300072972,1,0
2024-03-05,AAPL,179.8683319091797,0.5251201061325539,1,0
2024-03-06,AAPL,179.8683319091797,0.5331454566937406,1,0
2024-03-07,AAPL,179.8683319091797,0.5411804377095156,1,0
2024-03-08,AAPL,169.5126953125,0.33605023559591274,0,0
2024-03-11,AAPL,169.5126953125,0.54038432795231,1,0
2024-03-12,AAPL,169.5126953125,0.5430976848327713,1,0
2024-03-13,AAPL,169.5126953125,0.5356981373300355,1,0
2024-03-14,AAPL,169.5126953125,0.4985856600801456,0,0
2024-03-15,AAPL,169.5126953125,0.4711482610829227,0,0
2024-03-18,AAPL,169.5126953125,0.4325297483795682,0,0
2024-03-19,AAPL,169.5126953125,0.4472033756539245,0,0
2024-03-20,AAPL,169.5126953125,0.46206413204358304,0,0
2024-03-21,AAPL,169.5126953125,0.47354960288074377,0,0
2024-03-22,AAPL,169.5126953125,0.48499629416105655,0,0
2024-03-25,AAPL,169.5126953125,0.4965150695461136,0,0
2024-03-26,AAPL,169.5126953125,0.5081228865691326,1,0
2024-03-27,AAPL,169.5126953125,0.5197508515731573,1,0
2024-03-28,AAPL,169.5126953125,0.5285754522313294,1,0
2024-03-29,AAPL,169.5126953125,0.5374155051994182,1,0
2024-04-01,AAPL,169.5126953125,0.5462655236795534,1,0
2024-04-02,AAPL,169.5126953125,0.5551199537017746,1,0
2024-04-03,AAPL,169.5126953125,0.5629350386150521,1,0
2024-04-04,AAPL,169.5126953125,0.5707453083531219,1,0
2024-04-05,AAPL,169.5126953125,0.5785468623837842,1,0
2024-04-08,AAPL,169.5126953125,0.6322547286345348,1,0
2024-04-09,AAPL,169.5126953125,0.6389494203736497,1,0
2024-04-10,AAPL,169.5126953125,0.6456109595127294,1,0
2024-04-11,AAPL,169.5126953125,0.6522368418180587,1,0
2024-04-12,AAPL,169.5126953125,0.6588246022255846,1,0
2024-04-15,AAPL,169.5126953125,0.6653718185635336,1,0
2024-04-16,AAPL,169.5126953125,0.6718761151628591,1,0
2024-04-17,AAPL,169.5126953125,0.6783351663441682,1,0
2024-04-18,AAPL,169.5126953125,0.6847466997703453,1,0
2024-04-19,AAPL,169.5126953125,0.6847466997703453,1,0
2024-04-22,AAPL,169.5126953125,0.6847466997703453,1,0
2024-04-23,AAPL,169.5126953125,0.6847466997703453,1,0
2024-04-24,AAPL,169.5126953125,0.6847466997703453,1,0
2024-04-25,AAPL,168.67869567871094,0.6669547092310865,1,0
2024-04-26,AAPL,168.67869567871094,0.6820548968125976,1,0
2024-04-29,AAPL,168.67869567871094,0.681611115757631,1,0
2024-04-30,AAPL,168.67869567871094,0.6804686255560511,1,0
2024-05-01,AAPL,168.67869567871094,0.6771660605955048,1,0
2024-05-02,AAPL,168.67869567871094,0.6744517425322347,1,0
2024-05-03,AAPL,168.67869567871094,0.6711052566581142,1,1
2024-05-06,AAPL,180.4144287109375,0.5875357188599847,1,0
2024-05-07,AAPL,180.4144287109375,0.3528380867042286,0,0
2024-05-08,AAPL,180.4144287109375,0.36099967082737594,0,0
2024-05-09,AAPL,180.4144287109375,0.37857480645141034,0,0
2024-05-10,AAPL,180.4144287109375,0.42903864731692376,0,0
2024-05-13,AAPL,180.4144287109375,0.469974521412491,0,0
2024-05-14,AAPL,180.4144287109375,0.5199642971546371,1,0
2024-05-15,AAPL,180.4144287109375,0.5119858333640772,1,0
2024-05-16,AAPL,180.4144287109375,0.5040274193368811,1,0
2024-05-17,AAPL,180.4144287109375,0.4960929608713036,0,0
2024-05-20,AAPL,180.4144287109375,0.4881862902834914,0,0
2024-05-21,AAPL,180.4144287109375,0.4803111598071894,0,0
2024-05-22,AAPL,180.4144287109375,0.4724712353683986,0,0
2024-05-23,AAPL,180.4144287109375,0.46467009075256294,0,0
2024-05-24,AAPL,180.4144287109375,0.45726542107291585,0,0
2024-05-27,AAPL,180.4144287109375,0.4495511322930277,0,0
2024-05-28,AAPL,180.4144287109375,0.44188557796209815,0,0
2024-05-29,AAPL,180.4144287109375,0.43427191708647483,0,0
2024-05-30,AAPL,180.4144287109375,0.42671319390814866,0,0
2024-05-31,AAPL,180.4144287109375,0.419212334626011,0,0
2024-06-03,AAPL,180.4144287109375,0.41177214455687655,0,0
2024-06-04,AAPL,180.4144287109375,0.46257084954597444,0,0
2024-06-05,AAPL,180.4144287109375,0.4550116553281555,0,0
2024-06-06,AAPL,180.4144287109375,0.44692370612668136,0,0
2024-06-07,AAPL,180.4144287109375,0.43889077439629604,0,0
2024-06-10,AAPL,180.4144287109375,0.4309164716990598,0,0
2024-06-11,AAPL,180.4144287109375,0.42300426818379916,0,0
2024-06-12,AAPL,180.4144287109375,0.41515748863826546,0,1
2024-06-13,AAPL,213.00100708007812,0.8512790588334642,1,0
2024-06-14,AAPL,213.00100708007812,0.31768522241557173,0,0
2024-06-17,AAPL,213.00100708007812,0.33755210682224773,0,0
2024-06-18,AAPL,213.00100708007812,0.37739355420808773,0,0
2024-06-19,AAPL,213.00100708007812,0.5009345526624016,1,0
2024-06-20,AAPL,213.00100708007812,0.5930806354696168,1,0
2024-06-21,AAPL,213.00100708007812,0.695248516515869,1,0
2024-06-24,AAPL,213.00100708007812,0.6749266318986962,1,0
2024-06-25,AAPL,213.00100708007812,0.654112871508341,1,0
2024-06-26,AAPL,213.00100708007812,0.6328821963206432,1,0
2024-06-27,AAPL,213.00100708007812,0.6113146090552078,1,0
2024-06-28,AAPL,213.00100708007812,0.5894939404647482,1,0
2024-07-01,AAPL,213.00100708007812,0.5675065346373217,1,0
2024-07-02,AAPL,213.00100708007812,0.5454398768722166,1,1
2024-07-03,AAPL,220.26873779296875,0.6622652366381767,1,0
2024-07-04,AAPL,220.26873779296875,0.5256149380774242,1,0
2024-07-05,AAPL,220.26873779296875,0.5056388627345078,1,1
2024-07-08,AAPL,226.50247192382812,0.6107852975484691,1,0
2024-07-09,AAPL,226.50247192382812,0.5158528093069268,1,0
2024-07-10,AAPL,226.50247192382812,0.5153253043257241,1,0
2024-07-11,AAPL,226.50247192382812,0.523490915539277,1,0
2024-07-12,AAPL,226.50247192382812,0.6328557235411874,1,0
2024-07-15,AAPL,226.50247192382812,0.6234112764294241,1,0
2024-07-16,AAPL,226.50247192382812,0.6177711763113045,1,0
2024-07-17,AAPL,226.50247192382812,0.5896493088924655,1,0
2024-07-18,AAPL,226.50247192382812,0.5612394622079713,1,0
2024-07-19,AAPL,226.50247192382812,0.5327295742322777,1,0
2024-07-22,AAPL,226.50247192382812,0.5043062087594989,1,0
2024-07-23,AAPL,226.50247192382812,0.4761498185640026,0,0
2024-07-24,AAPL,226.50247192382812,0.44843044476038124,0,0
2024-07-25,AAPL,226.50247192382812,0.4404158235302357,0,0
2024-07-26,AAPL,226.50247192382812,0.43245586239946254,0,0
2024-07-29,AAPL,226.50247192382812,0.42455408955781976,0,0
2024-07-30,AAPL,226.50247192382812,0.4167138977544357,0,0
2024-07-31,AAPL,226.50247192382812,0.4089385403550675,0,0
2024-08-01,AAPL,226.50247192382812,0.4135153010658202,0,0
2024-08-02,AAPL,218.58848571777344,0.4400116054197634,0,0
2024-08-05,AAPL,218.58848571777344,0.5558570053617526,1,0
2024-08-06,AAPL,218.58848571777344,0.5556506924180104,1,0
2024-08-07,AAPL,218.58848571777344,0.5401177990112588,1,0
2024-08-08,AAPL,218.58848571777344,0.506670484070138,1,0
2024-08-09,AAPL,218.58848571777344,0.4777452714066837,0,0
2024-08-12,AAPL,218.58848571777344,0.44372659675325266,0,0
2024-08-13,AAPL,218.58848571777344,0.440577677814865,0,0
2024-08-14,AAPL,218.58848571777344,0.44152372765191356,0,0
2024-08-15,AAPL,218.58848571777344,0.4424705412093824,0,1
2024-08-16,AAPL,225.0028381347656,0.45328823959101416,0,0
2024-08-19,AAPL,225.0028381347656,0.3587279629115119,0,1
2024-08-20,AAPL,225.460693359375,0.36921327983288554,0,0
2024-08-21,AAPL,225.460693359375,0.37330446675108386,0,0
2024-08-22,AAPL,225.460693359375,0.39806832635296785,0,0
2024-08-23,AAPL,225.460693359375,0.41937508820190667,0,0
2024-08-26,AAPL,225.460693359375,0.445832802021473,0,0
2024-08-27,AAPL,225.460693359375,0.44787624188417324,0,0
2024-08-28,AAPL,225.4407958984375,0.4504715568883834,0,0
2024-08-29,AAPL,225.4407958984375,0.4513836639712373,0,0
2024-08-30,AAPL,225.4407958984375,0.45198161995307146,0,0
2024-09-02,AAPL,225.4407958984375,0.46736344339090435,0,0
2024-09-03,AAPL,225.4407958984375,0.46790651402819833,0,0
2024-09-04,AAPL,225.4407958984375,0.4684622412930357,0,0
2024-09-05,AAPL,221.3498382568359,0.49731119440057603,0,0
2024-09-06,AAPL,221.3498382568359,0.561895089572197,1,0
2024-09-09,AAPL,221.3498382568359,0.5614269513095194,1,0
2024-09-10,AAPL,221.3498382568359,0.5579732205516804,1,0
2024-09-11,AAPL,221.3498382568359,0.5454224545088252,1,0
2024-09-12,AAPL,221.3498382568359,0.5352797285967006,1,0
2024-09-13,AAPL,221.3498382568359,0.5178584145025559,1,0
2024-09-16,AAPL,221.3498382568359,0.5306575328557032,1,0
2024-09-17,AAPL,221.3498382568359,0.529060023306231,1,0
2024-09-18,AAPL,221.3498382568359,0.5276456431547106,1,0
2024-09-19,AAPL,221.3498382568359,0.5260489397048481,1,0
2024-09-20,AAPL,221.3498382568359,0.5244526526644897,1,0
2024-09-23,AAPL,221.3498382568359,0.5228568142346148,1,0
2024-09-24,AAPL,221.3498382568359,0.5212614565412566,1,0
2024-09-25,AAPL,221.3498382568359,0.5196666116330559,1,0
2024-09-26,AAPL,221.3498382568359,0.5180687378582981,1,0
2024-09-27,AAPL,221.3498382568359,0.5201779603902661,1,0
2024-09-30,AAPL,221.3498382568359,0.522288118349141,1,0
2024-10-01,AAPL,221.3498382568359,0.5246637830128478,1,0
2024-10-02,AAPL,221.3498382568359,0.527040432469151,1,0
2024-10-03,AAPL,221.3498382568359,0.5294179603849218,1,0
2024-10-04,AAPL,221.3498382568359,0.547164427169985,1,0
2024-10-07,AAPL,221.3498382568359,0.5495314498678449,1,0
2024-10-08,AAPL,221.3498382568359,0.5518983320461073,1,0
2024-10-09,AAPL,221.3498382568359,0.5542535122512379,1,1
2024-10-10,AAPL,227.97897338867188,0.48693162634528275,0,0
2024-10-11,AAPL,227.97897338867188,0.38612553904354885,0,0
2024-10-14,AAPL,227.97897338867188,0.3905588365304691,0,0
2024-10-15,AAPL,227.97897338867188,0.39941783268758857,0,0
2024-10-16,AAPL,227.97897338867188,0.42268274972308373,0,0
2024-10-17,AAPL,227.97897338867188,0.43947974759255115,0,0
2024-10-18,AAPL,227.97897338867188,0.4603934160476629,0,0
2024-10-21,AAPL,227.97897338867188,0.4565005532466579,0,0
2024-10-22,AAPL,227.97897338867188,0.4526185690563697,0,0
2024-10-23,AAPL,227.97897338867188,0.4487478872047019,0,0
2024-10-24,AAPL,227.97897338867188,0.4448889248730709,0,0
2024-10-25,AAPL,227.97897338867188,0.4410420925554664,0,0
2024-10-28,AAPL,227.97897338867188,0.4372077939242749,0,0
2024-10-29,AAPL,227.97897338867188,0.43338642570289065,0,0
2024-10-30,AAPL,227.97897338867188,0.42957837754516365,0,0
2024-10-31,AAPL,227.97897338867188,0.4257840319216926,0,0
2024-11-01,AAPL,221.87738037109375,0.5095007833620538,1,0
2024-11-04,AAPL,221.87738037109375,0.5993561428886993,1,0
2024-11-05,AAPL,221.87738037109375,0.5942546015818889,1,0
2024-11-06,AAPL,221.87738037109375,0.5847331168235249,1,0
2024-11-07,AAPL,221.87738037109375,0.5617881662289141,1,0
2024-11-08,AAPL,221.87738037109375,0.5542806530174779,1,0
2024-11-11,AAPL,221.87738037109375,0.5305879625582475,1,0
2024-11-12,AAPL,221.87738037109375,0.53028710000487,1,0
2024-11-13,AAPL,221.87738037109375,0.5299862490944875,1,0
2024-11-14,AAPL,221.87738037109375,0.5296854100436039,1,0
2024-11-15,AAPL,221.87738037109375,0.5293845830686397,1,0
2024-11-18,AAPL,221.87738037109375,0.5290837683859313,1,0
2024-11-19,AAPL,221.87738037109375,0.5287829662117317,1,0
2024-11-20,AAPL,221.87738037109375,0.528482176762208,1,0
2024-11-21,AAPL,221.87738037109375,0.5319618662446486,1,0
2024-11-22,AAPL,221.87738037109375,0.5354429517344702,1,0
2024-11-25,AAPL,221.87738037109375,0.5389250968113356,1,0
2024-11-26,AAPL,221.87738037109375,0.542407963763617,1,0
2024-11-27,AAPL,221.87738037109375,0.5458912137146504,1,0
2024-11-28,AAPL,221.87738037109375,0.5493745067503094,1,1
2024-11-29,AAPL,236.490478515625,0.5713600506531679,1,0
2024-12-02,AAPL,236.490478515625,0.3549347445394768,0,0
2024-12-03,AAPL,236.490478515625,0.3632545011361825,0,0
2024-12-04,AAPL,236.490478515625,0.3805586073993518,0,0
2024-12-05,AAPL,236.490478515625,0.4290625243532479,0,0
2024-12-06,AAPL,236.490478515625,0.4685565737543031,0,0
2024-12-09,AAPL,236.490478515625,0.516675544100919,1,0
2024-12-10,AAPL,236.490478515625,0.5116112382203026,1,0
2024-12-11,AAPL,236.490478515625,0.5065537754957977,1,0
2024-12-12,AAPL,236.490478515625,0.5015041659141979,1,0
2024-12-13,AAPL,236.490478515625,0.4928558714246954,0,0
2024-12-16,AAPL,236.490478515625,0.4842386518400843,0,0
2024-12-17,AAPL,236.490478515625,0.4756573876032455,0,0
2024-12-18,AAPL,236.490478515625,0.4671168451829776,0,0
2024-12-19,AAPL,236.490478515625,0.4586216677880405,0,0
2024-12-20,AAPL,236.490478515625,0.4501763667276433,0,0
2024-12-23,AAPL,236.490478515625,0.4417853134441675,0,0
2024-12-24,AAPL,236.490478515625,0.43345273223867364,0,0
2024-12-25,AAPL,236.490478515625,0.4251826937044844,0,0
2024-12-26,AAPL,236.490478515625,0.41697910887894907,0,0
2024-12-27,AAPL,236.490478515625,0.4088457241184522,0,0
2024-12-30,AAPL,236.490478515625,0.4557007669946283,0,0
2024-12-31,AAPL,236.490478515625,0.44744131458020253,0,0
2025-01-01,AAPL,236.490478515625,0.4392352576465058,0,0
2025-01-02,AAPL,236.490478515625,0.4310865276356246,0,0
2025-01-03,AAPL,236.490478515625,0.42299891262562156,0,0
2025-01-06,AAPL,236.490478515625,0.41497605223175643,0,0
2025-01-07,AAPL,236.490478515625,0.4070214331483235,0,0
2025-01-08,AAPL,236.490478515625,0.3991383853301723,0,0
2025-01-09,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-10,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-13,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-14,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-15,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-16,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-17,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-20,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-21,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-22,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-23,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-24,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-27,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-28,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-29,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-30,AAPL,236.490478515625,0.3913300788090657,0,0
2025-01-31,AAPL,236.490478515625,0.3913300788090657,0,0
2025-02-03,AAPL,227.2034454345703,0.47424175847137934,0,0
2025-02-04,AAPL,227.2034454345703,0.6120526251728607,1,0
2025-02-05,AAPL,227.2034454345703,0.6102054400150531,1,0
2025-02-06,AAPL,227.2034454345703,0.6018677259807536,1,0
2025-02-07,AAPL,227.2034454345703,0.5739235449318049,1,0
2025-02-10,AAPL,227.2034454345703,0.5505673740092432,1,0
2025-02-11,AAPL,227.2034454345703,0.5209912876597763,1,0
2025-02-12,AAPL,227.2034454345703,0.5260888477200921,1,0
2025-02-13,AAPL,227.2034454345703,0.5311904698862012,1,0
2025-02-14,AAPL,227.2034454345703,0.5362950998463281,1,0
2025-02-17,AAPL,227.2034454345703,0.5414016768081767,1,0
2025-02-18,AAPL,227.2034454345703,0.5465091343466658,1,0
2025-02-19,AAPL,227.2034454345703,0.5516164012651624,1,1
2025-02-20,AAPL,245.229736328125,0.5853449158181494,1,0
2025-02-21,AAPL,244.9504241943359,0.32163218779082786,0,0
2025-02-24,AAPL,244.9504241943359,0.3356263970337907,0,0
2025-02-25,AAPL,244.9504241943359,0.3563948912512666,0,0
2025-02-26,AAPL,244.9504241943359,0.41401705778831094,0,0
2025-02-27,AAPL,244.9504241943359,0.4607934658158179,0,0
2025-02-28,AAPL,244.9504241943359,0.5181460650935834,1,0
2025-03-03,AAPL,244.9504241943359,0.5122871068332912,1,0
2025-03-04,AAPL,244.9504241943359,0.516681623669182,1,0
2025-03-05,AAPL,244.9504241943359,0.5118052430142962,1,0
2025-03-06,AAPL,244.9504241943359,0.5069350013964902,1,0
2025-03-07,AAPL,244.9504241943359,0.5020718016739923,1,0
2025-03-10,AAPL,244.9504241943359,0.49721653830401324,0,0
2025-03-11,AAPL,244.9504241943359,0.4923700967322545,0,0
2025-03-12,AAPL,244.9504241943359,0.4875333527988002,0,0
2025-03-13,AAPL,244.9504241943359,0.4827071721611263,0,0
2025-03-14,AAPL,244.9504241943359,0.4778924097349489,0,0
2025-03-17,AAPL,244.9504241943359,0.4678329989044439,0,0
2025-03-18,AAPL,244.9504241943359,0.45783514833821126,0,0
2025-03-19,AAPL,214.7144317626953,0.16216642122361027,0,0
2025-03-20,AAPL,214.7144317626953,0.5262215677605377,1,1
2025-03-21,AAPL,217.73703002929688,0.5691468280586566,1,0
2025-03-24,AAPL,217.73703002929688,0.4817026540164574,0,0
2025-03-25,AAPL,217.73703002929688,0.38116821994504335,0,0
2025-03-26,AAPL,217.73703002929688,0.3030391803154825,0,0
2025-03-27,AAPL,217.73703002929688,0.224510454968645,0,0
2025-03-28,AAPL,217.3679351806641,0.23125510372338376,0,0
2025-03-31,AAPL,217.3679351806641,0.24798029103836247,0,0
2025-04-01,AAPL,217.3679351806641,0.25163452309382184,0,0
2025-04-02,AAPL,217.3679351806641,0.2551226420331604,0,0
2025-04-03,AAPL,217.3679351806641,0.26543175442119094,0,0
2025-04-04,AAPL,217.3679351806641,0.27614002506785346,0,0
2025-04-07,AAPL,181.0169219970703,0.02831231407548824,0,0
2025-04-08,AAPL,181.0169219970703,0.2552128344159826,0,0
2025-04-09,AAPL,181.0169219970703,0.26081641834595404,0,0
2025-04-10,AAPL,181.0169219970703,0.2401510166030278,0,1
2025-04-11,AAPL,197.66615295410156,0.3211633433910953,0,0
2025-04-14,AAPL,197.66615295410156,0.07656788826787543,0,0
2025-04-15,AAPL,197.66615295410156,0.04680967236989519,0,0
2025-04-16,AAPL,197.66615295410156,0.05895668092486683,0,0
2025-04-17,AAPL,197.66615295410156,0.09672372504911196,0,0
2025-04-18,AAPL,197.66615295410156,0.13312233784481525,0,0
2025-04-21,AAPL,197.66615295410156,0.18763119270155168,0,0
2025-04-22,AAPL,197.66615295410156,0.20467664624696372,0,0
2025-04-23,AAPL,197.66615295410156,0.2230468980361751,0,0
2025-04-24,AAPL,197.66615295410156,0.24278121603724276,0,0
2025-04-25,AAPL,197.66615295410156,0.26390479539734996,0,0
2025-04-28,AAPL,197.66615295410156,0.28640779399432653,0,0
2025-04-29,AAPL,197.66615295410156,0.31031187325110565,0,0
2025-04-30,AAPL,197.66615295410156,0.31926370123642267,0,0
2025-05-01,AAPL,197.66615295410156,0.32838842265778123,0,0
2025-05-02,AAPL,197.66615295410156,0.3393484042299822,0,0
2025-05-05,AAPL,197.66615295410156,0.3505380721039667,0,0
2025-05-06,AAPL,197.66615295410156,0.44615544117440853,0,0
2025-05-07,AAPL,197.66615295410156,0.45854446136423227,0,0
2025-05-08,AAPL,197.66615295410156,0.47104673413410225,0,0
2025-05-09,AAPL,197.66615295410156,0.48341545330578906,0,0
2025-05-12,AAPL,197.66615295410156,0.5737134174880034,1,0
2025-05-13,AAPL,197.66615295410156,0.5859113254987709,1,0
2025-05-14,AAPL,197.66615295410156,0.5980645351777499,1,0
2025-05-15,AAPL,197.66615295410156,0.6101581586704037,1,1
2025-05-16,AAPL,211.0205078125,0.696383246237734,1,0
2025-05-19,AAPL,211.0205078125,0.46102341780308087,0,0
2025-05-20,AAPL,211.0205078125,0.4564081545775398,0,0
2025-05-21,AAPL,211.0205078125,0.4615674436167021,0,0
2025-05-22,AAPL,211.0205078125,0.499472259470694,0,0
2025-05-23,AAPL,211.0205078125,0.5376535064497969,1,0
2025-05-26,AAPL,211.0205078125,0.5836228515525752,1,0
2025-05-27,AAPL,211.0205078125,0.5751479240862787,1,0
2025-05-28,AAPL,211.0205078125,0.5666568654749458,1,0
2025-05-29,AAPL,211.0205078125,0.558154695704639,1,0
2025-05-30,AAPL,211.0205078125,0.5496464275554596,1,0
2025-06-02,AAPL,211.0205078125,0.5411370549632549,1,0
2025-06-03,AAPL,211.0205078125,0.5326315415605167,1,0
2025-06-04,AAPL,211.0205078125,0.5241348094505953,1,0
2025-06-05,AAPL,211.0205078125,0.5156517282670169,1,0
2025-06-06,AAPL,211.0205078125,0.5071871045669625,1,0
2025-06-09,AAPL,211.0205078125,0.4987456716048725,0,0
2025-06-10,AAPL,211.0205078125,0.49033207952873875,0,0
2025-06-11,AAPL,211.0205078125,0.4819508860379768,0,0
2025-06-12,AAPL,211.0205078125,0.4736065475378544,0,0
2025-06-13,AAPL,211.0205078125,0.4653034108213961,0,0
2025-06-16,AAPL,211.0205078125,0.5145154866862037,1,0
2025-06-17,AAPL,211.0205078125,0.5062375217183724,1,0
2025-06-18,AAPL,211.0205078125,0.4979822386040635,0,0
2025-06-19,AAPL,211.0205078125,0.4897539811884602,0,0
2025-06-20,AAPL,211.0205078125,0.4815570079695266,0,0
2025-06-23,AAPL,211.0205078125,0.4733954842141936,0,0
2025-06-24,AAPL,211.0205078125,0.46527347453802864,0,0
